completion,prompt
CG,Charcoal in filters spills out into the water.  Not good.  If you have a regular
CG,Bought this to go along with my 3rd one. I have a lot of small stuff and
CG,Love these clips for my kitchen. The clips are very thick and easy to hang.
CG,Wonderful mug. Keeps things hot and cold and drinks well. I will keep my tea in
CG,"Used as a Memorial for a friend and she loved it.

The only reason I gave it"
CG,super deal for this mattress.  The mattress is comfortable and it's also a very strong pill.
CG,My kiddo and I fight over what I want to do with it.
CG,"Its ok. Doesn't naturally swirl, but it does the job.

The only reason I"
CG,"We love these for putting on an entertaining display, and I will keep them for the holidays!Great"
CG,"Nice shelves, holds my DVR, has the right height and is easy to clean."
CG,Best price for the quantity!  I love the look and feel of this pillow.
CG,I love these!  They are a nice quality and they fit perfectly on my table!  They
CG,It slow down the water flow. The only way to fix it is to just throw the container in
CG,Keeps me from traveling to the stores and the stores. I will keep my bag in the store
CG,"Looks better in person. Kinda bulky, but very comfortable.

The only reason I gave"
CG,"The weakest part, over-the-door, is that it doesn't feel comfortable.

"
CG,"this is just ""OK"" takes time to get used to. I will keep my fingers crossed that"
CG,"This works so well for what it is intended to do.

The only reason I gave it"
CG,Great support pillow. Material is soft and comfortable. Overall a good purchase.
CG,We received this item early and it arrived with a very good seal.  The dimensions are just right
CG,This is a piece of cake. The pieces are just what I wanted for my kitchen.
CG,"Works great. We used camping spoons and they worked great.

The only reason I gave"
CG,Got as a joke for this. The only reason I gave it 4 stars is because I just can
CG,Product is damaged and feels cheap. The only reason I gave it 4 stars is because the one in
CG,"Great pitcher, I use it daily. The only reason I gave it 4 stars is because I just"
CG,"Does not totally block light, but it does let you know when it's time to turn on the"
CG,Unique.  These look great and have the quality of a good quality.  They are a bit
CG,"Really like this bowl stand.  I love the look and feel of it, and the handle fits"
CG,Love these sheets. Soft and soft. The quality is good too.  These sheets are a great
CG,"this pot work great. it holds a large amount of liquid.

The lid is removable and"
CG,This is the only fan that has the wide-open feature.  This is the only fan that
CG,"A very handy gadget for keeping an open jar of sliced bread cold.

The only downside is"
CG,"Cute colors and saves my time. The only problem is that it's not really a vacuum,"
CG,Item arrived exactly as expected. I love the look and feel of this pillow.
CG,Does what it's supposed to do. The only problem is that it's kind of hard to put
CG,I wish that this product had an easy to use instructions.  I also wish the instructions were more
CG,Nice looking cups for every time. The only problem is that it's kind of hard to find.
CG,"Really great iron...my only thing is it doesn't stay in place after washing, it slides out"
OR,TOTALLY CUTE! It's the perfect size for my morning coffee and evening tea.
OR,Lately I've been using a towel again. Its easier to wash and dry then the rubber mat.
OR,it drives our kitties nuts with the meows and it is great looking  on the wall.
OR,Didn't mix the paint at all. maybe would have been good for a quart. but that's pointless.
OR,"Starting to have problems due to Carpel tunnels--this fixed the problem, good quality easy install, works great!"
OR,Keeping it in my gunsafe to keep the moisture down. No running parts when inside your safe.
OR,"Great extra closet storage without the expensive shelving built-ins. Also good in coat closets for hats, scarves...."
OR,"Works great, quiet, reduces dust on surfaces, keeps my allergies in check. The computer hardly needs cleaning."
OR,liked the original style I had for years but it finally died.  This one works fine.
OR,"This rug is perfect for my office. The colors are brought and vibrant, avenging other accessories perfectly."
OR,"Do not buy, not worth the money. Return time not long enough to test them thoroughly. Disgusted."
OR,It does what its suppose to do. It doesnt really move from under my bed too often.
OR,"They are ok, don't hold the shape will. Don't mash them or your drink will slosh out."
OR,"Getting the name brand is always worth the extra dime.  Exactly as described, and fast shipping!"
OR,Keeps my daughters chicken nuggets and ravioli warm for several hours. Good product for a sensible price
OR,I have several of these and love them.  They have a tight seal and hold plenty.
OR,"I love this pillow. I can make it as ""plump"" as I please. It's very cuddly too."
OR,Oh sweet joy. This memory foam makes it nearly impossible for me to get out of bed.
OR,No way you can beat the price of this and it works great once you season it!
OR,What a cute little alarm clock.  Doesn't take up much room and definitely does the job!
OR,if you like pinot noir this is the best thing to drink it from we love them
OR,This was a Christmas present for my son and his wife.  So far only greaat comments.
OR,I love these!!! I use them all the time. They are prefect for my needs.
OR,Broke before I could use it! Leg broke during assembly. Cheap materials not fit for intended use.
OR,This cover fit perfectly and is beautiful in my room.  It feels thick and good quality.
OR,Some how I changed the filter with this but indication for carbon on machine never go away
OR,I purchased new cookware and needed protection; the really work great. Also good for separating glass bowls.
OR,These are quite small. I recommend a ruler to see how small they will be before purchase.
OR,Another good stand.  I use it with whatever wax pottery vessel I display in the kitchen.
OR,Couldn't be happier. Great quality. Super nice padding. Stays on nice and snug. And it's pretty :)
OR,Works great and my 12 yr old daughter can carry it up the steps not problem; )
OR,Just got these today and love them already! Strong and solid with weight and perfect grip! Cheers!!
OR,"These are great, however 3 of the 13 bags (3 diff sizes) ripped in the first use."
OR,No more sticky mess on the counter.  Nice spoon rest with rubber feet to prevent scratching.
OR,"Excellent grinder for me.  I like good coffee, but I am not an expert on coffee."
OR,Easy to use. Sweet potatoes are a little difficult but everything else is a breeze with this
OR,"arrived on time, great product, looks nice and clean on the counter and works well, feels sturdy"
OR,"This stuff just works!  I use it for cleaning my kegs, coffee mugs, thermos, tile, etc."
CG,"I love the size, the colors, the quality, and the overall quality of the product. "
CG,Not as described. Not what I expected. Not what I wanted.
CG,YAY!  We were able to assemble the pieces and put them together.
CG,Easy to put together and looks nice and the finish is good.  I have a large one and
CG,I have used these for a number of years and they are still working great. I have one in
CG,"It's ok. For the price, it's a good value. I will keep it for a"
CG,Purchased one as a gift and it was a very nice item.  I have a large
CG,"Really nicely made small knockbox.  I love the look and feel of it, and the size"
CG,Work perfect to store plastic containers. The only problem is that it's kind of hard to put the
CG,"Fits perfectly in our bathtub. The only problem is that it's not really a vacuum,"
CG,"This is a wonderful rug.  I love the look and feel of it, and the color is"
CG,I have a tempurpedic mattress that has the mattress on it's back.
CG,"Not a lot of variety, but I thought it would be a nice addition to the kitchen."
CG,"Even though my shams were not as well as the ones I had received, I thought this one"
CG,My kid loves it. It looks great and the materials are good.  I just wish the one
CG,"Works perfectly as expected. A little bulky, but very comfortable.

The only reason I gave"
CG,Great little unit. Wish it had an electric motor instead of a motor.
CG,"Great product, good heavy set, will be ordering more. Love it."
CG,Works fine but has a small hole in the bottom. I will keep that in mind when ordering.
CG,A very study piece!  We have had the wooden part of the cup for a couple of years
CG,"Finally, the perfect knife block.  The only problem is that it's not really a sharp edge"
CG,"I just used mine to make an apple pie crust. I did not need a pie crust, but"
CG,"Like walking on air!  We have the wide wooden legs of a travel trailer, and this one"
CG,"Like the drainer, but it has the design flaw. I need to turn it off to keep"
CG,These work really well.  We have had the wooden part of the cup for a couple of years
