,completion,prompt,model_ada,model_davinci,model_gpt,model_ftgpt,model_incontext
0,CG,Charcoal in filters spills out into the water.  Not good.  If you have a regular, False, False,OR,CG,CG
1,CG,Bought this to go along with my 3rd one. I have a lot of small stuff and, False, False,OR,CG,CG
2,CG,Love these clips for my kitchen. The clips are very thick and easy to hang., False, False,OR,CG,OR
3,CG,Wonderful mug. Keeps things hot and cold and drinks well. I will keep my tea in, False, False,OR,CG,CG
4,CG,"Used as a Memorial for a friend and she loved it.

The only reason I gave it", False, False,OR,CG,CG
5,CG,super deal for this mattress.  The mattress is comfortable and it's also a very strong pill., False, False,OR,CG,OR
6,CG,My kiddo and I fight over what I want to do with it., False, True,OR,CG,OR
7,CG,"Its ok. Doesn't naturally swirl, but it does the job.

The only reason I", False, False,can give this review is because I am an AI language model and I don't have the ability to determine whether a review is original or computer-generated.,CG,"would classify this review as not a fake review is because it provides specific details about the product's performance (""Doesn't naturally swirl"") and acknowledges a potential drawback (""but it does the job""). This indicates a genuine engagement with the product."
8,CG,"We love these for putting on an entertaining display, and I will keep them for the holidays!Great", False, False,OR,CG,CG
9,CG,"Nice shelves, holds my DVR, has the right height and is easy to clean.", True, False,OR,OR,OR
10,CG,Best price for the quantity!  I love the look and feel of this pillow., False, False,OR,CG,OR
11,CG,I love these!  They are a nice quality and they fit perfectly on my table!  They, False, False,OR,CG,CG
12,CG,It slow down the water flow. The only way to fix it is to just throw the container in, False, False,OR,CG,CG
13,CG,Keeps me from traveling to the stores and the stores. I will keep my bag in the store, False, False,OR,CG,CG
14,CG,"Looks better in person. Kinda bulky, but very comfortable.

The only reason I gave", False, False,OR,CG,CG
15,CG,"The weakest part, over-the-door, is that it doesn't feel comfortable.

", False, False,OR,CG,OR
16,CG,"this is just ""OK"" takes time to get used to. I will keep my fingers crossed that", False, False,OR,CG,CG
17,CG,"This works so well for what it is intended to do.

The only reason I gave it", False, False,OR,CG,CG
18,CG,Great support pillow. Material is soft and comfortable. Overall a good purchase., True, False,OR,OR,CG
19,CG,We received this item early and it arrived with a very good seal.  The dimensions are just right, False, False,OR,CG,CG
20,CG,This is a piece of cake. The pieces are just what I wanted for my kitchen., True, False,OR,CG,CG
21,CG,"Works great. We used camping spoons and they worked great.

The only reason I gave", False, False,OR,CG,CG
22,CG,Got as a joke for this. The only reason I gave it 4 stars is because I just can, False, False,OR,CG,"t stop laughing! This is the funniest thing I've ever seen. Highly recommend! $$$
CG"
23,CG,Product is damaged and feels cheap. The only reason I gave it 4 stars is because the one in, False, False,OR,CG,CG
24,CG,"Great pitcher, I use it daily. The only reason I gave it 4 stars is because I just", False, False,OR,CG,CG
25,CG,"Does not totally block light, but it does let you know when it's time to turn on the", False, False,OR,CG,CG
26,CG,Unique.  These look great and have the quality of a good quality.  They are a bit, False, False,OR,CG,CG
27,CG,"Really like this bowl stand.  I love the look and feel of it, and the handle fits", False, False,OR,CG,CG
28,CG,Love these sheets. Soft and soft. The quality is good too.  These sheets are a great, False, False,OR,CG,CG
29,CG,"this pot work great. it holds a large amount of liquid.

The lid is removable and", False, False,OR,CG,CG
30,CG,This is the only fan that has the wide-open feature.  This is the only fan that, False, False,OR,CG,CG
31,CG,"A very handy gadget for keeping an open jar of sliced bread cold.

The only downside is", False, False,OR,CG,OR
32,CG,"Cute colors and saves my time. The only problem is that it's not really a vacuum,", False, False,OR,CG,CG
33,CG,Item arrived exactly as expected. I love the look and feel of this pillow., False, False,OR,CG,OR
34,CG,Does what it's supposed to do. The only problem is that it's kind of hard to put, False, False,OR,CG,OR
35,CG,I wish that this product had an easy to use instructions.  I also wish the instructions were more, False, False,OR,CG,CG
36,CG,Nice looking cups for every time. The only problem is that it's kind of hard to find., False, False,OR,CG,CG
37,CG,"Really great iron...my only thing is it doesn't stay in place after washing, it slides out", True, False,OR,OR,CG
38,OR,TOTALLY CUTE! It's the perfect size for my morning coffee and evening tea., True, False,OR,CG,OR
39,OR,Lately I've been using a towel again. Its easier to wash and dry then the rubber mat., True, True,OR,OR,CG
40,OR,it drives our kitties nuts with the meows and it is great looking  on the wall., True, True,OR,OR,CG
41,OR,Didn't mix the paint at all. maybe would have been good for a quart. but that's pointless., True, True,OR,OR,CG
42,OR,"Starting to have problems due to Carpel tunnels--this fixed the problem, good quality easy install, works great!", True, True,OR,OR,CG
43,OR,Keeping it in my gunsafe to keep the moisture down. No running parts when inside your safe., True, True,OR,OR,CG
44,OR,"Great extra closet storage without the expensive shelving built-ins. Also good in coat closets for hats, scarves....", True, True,OR,OR,OR
45,OR,"Works great, quiet, reduces dust on surfaces, keeps my allergies in check. The computer hardly needs cleaning.", True, True,OR,OR,CG
46,OR,liked the original style I had for years but it finally died.  This one works fine., True, False,OR,OR,OR
47,OR,"This rug is perfect for my office. The colors are brought and vibrant, avenging other accessories perfectly.", True, True,OR,OR,CG
48,OR,"Do not buy, not worth the money. Return time not long enough to test them thoroughly. Disgusted.", True, True,OR,OR,CG
49,OR,It does what its suppose to do. It doesnt really move from under my bed too often., True, True,OR,OR,CG
50,OR,"They are ok, don't hold the shape will. Don't mash them or your drink will slosh out.", True, True,OR,OR,CG
51,OR,"Getting the name brand is always worth the extra dime.  Exactly as described, and fast shipping!", True, True,OR,OR,CG
52,OR,Keeps my daughters chicken nuggets and ravioli warm for several hours. Good product for a sensible price, True, True,OR,OR,OR
53,OR,I have several of these and love them.  They have a tight seal and hold plenty., True, False,OR,OR,CG
54,OR,"I love this pillow. I can make it as ""plump"" as I please. It's very cuddly too.", True, True,OR,OR,CG
55,OR,Oh sweet joy. This memory foam makes it nearly impossible for me to get out of bed., True, True,OR,OR,CG
56,OR,No way you can beat the price of this and it works great once you season it!, True, True,OR,OR,OR
57,OR,What a cute little alarm clock.  Doesn't take up much room and definitely does the job!, True, True,OR,OR,CG
58,OR,if you like pinot noir this is the best thing to drink it from we love them, True, True,OR,OR,OR
59,OR,This was a Christmas present for my son and his wife.  So far only greaat comments., True, True,OR,OR,OR
60,OR,I love these!!! I use them all the time. They are prefect for my needs., True, False,OR,CG,OR
61,OR,Broke before I could use it! Leg broke during assembly. Cheap materials not fit for intended use., True, True,OR,OR,CG
62,OR,This cover fit perfectly and is beautiful in my room.  It feels thick and good quality., False, False,OR,OR,CG
63,OR,Some how I changed the filter with this but indication for carbon on machine never go away, True, True,OR,OR,CG
64,OR,I purchased new cookware and needed protection; the really work great. Also good for separating glass bowls., True, True,OR,OR,CG
65,OR,These are quite small. I recommend a ruler to see how small they will be before purchase., True, True,OR,OR,CG
66,OR,Another good stand.  I use it with whatever wax pottery vessel I display in the kitchen., True, True,OR,OR,CG
